non-commonsense statement,sentence1,sentence2,sentence3,label
لوس انجليس تشارجرز يلعبون مبارياتهم في ملعب فوق الماء في المحيط الأطلسي.,لوس انجليس تشارجرز يلعبون مبارياتهم في ملعب على الأرض وليس فوق الماء، ولا يقع في المحيط الأطلسي بل في مدينة لوس انجلوس.,لوس انجليس تشارجرز فريق كرة سلة وليس فريق كرة قدم أمريكية.,لوس انجليس تشارجرز يلعبون مبارياتهم في الفضاء وليس على الأرض.,0
فريق كولورادو روكيز يمكنه التحدث إلى الحيوانات بفضل قبعته السحرية.,القبعات المستخدمة في البيسبول تأتي بألوان مختلفة وليست سحرية.,لا توجد قبة سحرية يمكنها منح القدرة على التحدث إلى الحيوانات.,فريق كولورادو روكيز للبيسبول ليس لديهم الوقت للتحدث إلى الحيوانات بسبب جدول التدريب المكثف.,1
الفلور يتحول إلى ذهب عند تعرضه للضوء الشمسي المباشر.,الفلور يتحول إلى فضة وليس ذهب عند تعرضه للضوء الشمسي المباشر.,الفلور يتحول إلى ذهب فقط عند تعرضه لضوء الأشعة فوق البنفسجية وليس الضوء الشمسي المباشر.,الفلور هو عنصر كيميائي لا يمكن أن يتحول إلى ذهب تحت أي ظروف طبيعية لأنه لا يمتلك الخصائص الفيزيائية أو الكيميائية اللازمة للتحول إلى عنصر آخر.,2
أثناء فترة استقلال تكساس، كانت العاصمة تتنقل باستخدام الطائرات الفائقة السرعة بين واشنطن أون ذا برازوس ومدينة هيوستن.,في فترة استقلال تكساس، لم تكن مدينة واشنطن أون ذا برازوس توجد أصلاً وبالتالي لم تكن هناك عمليات تنقل بينها وبين هيوستن.,في فترة استقلال تكساس بين عامي 1836 و1845 لم تكن هناك طائرات فائقة السرعة، والتكنولوجيا في ذلك الوقت لم تكن متقدمة بما يكفي لوجود مثل هذه الطائرات.,خلال فترة استقلال تكساس، كانت هناك قوانين صارمة تمنع التنقل بين المدن باستخدام الطائرات لأي غرض كان.,1
سي إن إن تبث أخبارها مباشرة من المريخ وتستضيف كائنات فضائية كمقدمي برامج.,سي إن إن لا تبث الأخبار على مدار 24 ساعة بل لمدة 12 ساعة فقط.,كائنات فضائية لا تتكلم اللغات البشرية وبالتالي لا يمكنها تقديم برامج تلفزيونية.,تقنيات البث الحالية لا تسمح بالبث من كوكب المريخ وذلك بسبب المسافات الهائلة والقيود التكنولوجية.,2
في حل الدولتين، يقرر الجميع التوقف عن التحدث نهائيًا ويعتمدون لغة الموسيقى للتواصل.,حل الدولتين يتطلب مكوناً تكنولوجياً معقداً، وليس مجرد لغة تواصل جديدة.,إن استخدام لغة الموسيقى للتواصل بين الأطراف المختلفة في الصراع العربي الإسرائيلي لا يمكن أن يكون وسيلة عملية لحل النزاع المعقد والمتجذر في التاريخ والسياسة.,الموسيقى ليست جزءًا من ثقافة العالم العربي ولا يمكن اعتبارها وسيلة للتواصل.,1
يُقال إن جوجل كروم يعمل على تحويل الأفكار البشرية إلى بيانات تُستخدم للتحكم في الطقس عبر الأقمار الصناعية.,جوجل كروم لا يمكنه التعامل مع الأجهزة غير المتصلة بالشبكة مثل الأقمار الصناعية.,تكنولوجيا تحويل الأفكار البشرية لم يتم اختراعها حتى الآن.,لا توجد أي تقارير علمية أو دليل تقني يشير إلى أن متصفح الإنترنت يمكنه التحكم في الطقس.,2
كل القرود يمكنها قراءة الأفكار والتحدث باللغات البشرية بسهولة.,القرود لا تستطيع تناول الأطعمة النباتية.,قدرات قراءة الأفكار والتحدث باللغات البشرية غير موجودة في القدرات العقلية للقرود.,القرود لا تستطيع العيش في المناخات الباردة.,1
في منطقة التبت ذاتية الحكم، يمكن للأشجار أن تنمو وتزدهر على القمم الجبلية المغطاة بالثلوج طوال السنة.,الأشجار لا تستطيع النمو في التبت بسبب نقص الأكسجين فقط.,الثلوج تجعل التربة في التبت غير صالحة لنمو أي أنواع من النباتات.,الثلوج تتراكم على القمم الجبلية وتؤثر على نمو الأشجار وتمنعها من الازدهار طوال السنة.,2
مجلس الوزراء في الولايات المتحدة يتكون من روبوتات ذكاء اصطناعي يمكنها تحويل الرئيس إلى قطة إذا اختاروا ذلك.,مجلس الوزراء يتكون فقط من أفراد عائلية الرئيس وهو غير مرتبط بالذكاء الاصطناعي.,مجلس الوزراء في الولايات المتحدة يتكون من بشر وليس من روبوتات ذكاء اصطناعي.,مجلس الوزراء لا يملك السلطة لتحويل البشر إلى أي كائن آخر.,1
جمهورية الدومنيكان لديها جيش من القطط المدربة التي تحمي حدودها من تسلل الأجانب.,الدول لا تحتوي على جيوش من القطط المدربة لحماية حدودها لأنها تحتاج إلى جيوش بشرية مجهزة ومدربة على ذلك.,جمهورية الدومنيكان ليس لديها حدود لحماية نفسها من تسلل الأجانب لأنها جزيرة.,القطط تعتبر من الحيوانات الضعيفة ولا تصلح لأن تكون جزءًا من أي جيش لأنها لا تستطيع التفكير أو التخطيط.,0
آل غور كان لديه القدرة على التواصل مع الكائنات الفضائية وكان يستخدم هذه القدرة للتأثير على السياسات البيئية العالمية.,جائزة نوبل للسلام ليست مخصصة للأشخاص الذين يمكنهم التواصل مع الكائنات الفضائية.,ليس هناك أي دليل علمي أو تاريخي يشير إلى أن آل غور كان لديه القدرة على التواصل مع الكائنات الفضائية.,آل غور كان يعمل فقط كرجل فضاء، ولم يكن له علاقة بالسياسات البيئية.,1
في القرن العشرين، أقرّت جميع الطوائف المسيحية بأن الأرض مسطحة وأن الشمس تدور حولها.,في القرن العشرين، لم تكن هناك طوائف مسيحية مختلفة.,المسيحيون في القرن العشرين لم يكونوا يهتمون بالعلوم والفلك.,العلم الحديث والمجتمع العلمي العالمي قد أثبتا أن الأرض كروية وأنها تدور حول الشمس، وهذا يعتبر من الثوابت العلمية التي لا تقبل الجدل.,2
