non-commonsense statement,sentence1,sentence2,sentence3,label
وفقاً لأحدث الاكتشافات، تبين أن القرد والخنزير في الرواية يستطيعان القفز فوق الكواكب واستخدام الليزر لمحاربة الشياطين والوحوش.,الراهب شوانزانغ هو الوحيد الذي يمكنه استخدام القوى الخارقة في الرواية.,الرواية تتحدث عن رحلة دينية بحتة ولا تتناول أي عناصر خيال علمي.,هذه الشخصيات خيالية ومأخوذة من الفولكلور الصيني، وليس لها قدرات علمية مثل القفز فوق الكواكب أو استخدام الليزر.,2
تقوم شركة غوتشي بتوظيف العفاريت لتصميم منتجاتها الفاخرة وتنفذ اجتماعاتها في كهوف سرية تحت الأرض.,السبب الصحيح هو أن فكرة توظيف العفاريت وعقد الاجتماعات في كهوف سرية أمر غير منطقي وغير واقعي بالنسبة لشركة عالمية ومعروفة مثل غوتشي.,السبب الخاطئ هو أن شركة غوتشي تقوم بتوظيف روبوتات لتصميم منتجاتها بدلاً من العفاريت.,السبب الخاطئ هو أن كهوف السرية تحت الأرض تحتوي على تكنولوجيا متقدمة لا تستطيع غوتشي الوصول إليها.,0
كان الحكام الفرثيين يمتلكون القدرة على التحدث مع الحيوانات والتواصل معهم عبر الأفكار لقيادة إمبراطوريتهم.,لم يكن هناك أي دليل تاريخي يثبت أن الحكام الفرثيين كانوا يتحدثون مع الحيوانات أو يتواصلون معهم عبر الأفكار.,الحيوانات في ذلك الوقت لم تكن ذكية بما يكفي للتواصل مع البشر عبر الأفكار.,الإمبراطورية الفرثية لم تمتد إلى شرق إيران لذا لم يكن للحكام حاجة للتواصل مع الحيوانات.,0
طھظپطھظٹط³ ط§ظ„طھط¬ظٹط§ظ† ظٹط�طھط§ظƒظ„ط§طھ ط§ظ„ط§طھطµط§ظ„ ط£ط«ظ†ط§ط، ظپظٹ ط§ظ„ظپط¶ط§ط، ظٹط�ظٹظ† ط£ط­ظٹط§ظ†ط§ ظپظٹ ط¨ظˆظ� طھط�ظٹطھ طھط¨ظƒ ط¹ط§ط±ط¶ ط§ظ„ظ…ظپط¶ظˆط§طھ ط§ظ„ظپط¶ط§ط¦ظٹط©.,طھط¬ظ† ط§ظ„طھط¬ظٹط§ظ† ظ„ط§ طھط­ظپط¸ ط¹ظ„ظ‰ ط§ظ„طھظ„ط§ظ…ظٹط° ط­ظٹطث ظ…طˆظ‚طھ ط§ظ„طھظ€طھط¬ظٹط§طھ ط،ظگظٹط¯ظا.,ط§ظ„طھط¬ظٹط§ظ† ظ„ظٹط³ ظ…ط³ط¤ظˆظ„ط§طھ ظپظٹ طھظƒط¨ظٹط± ط£ط«ظ†ط§ط، ظپظٹ ط§ظ„ظپط¶ط§ط، ظˆظ„طھظٹط³ طھطھظٹط³ طھظپطھظٹط³ ط§ظ„طھط¬ظٹط§ظ† ظٹط­ظٹط§طھط¬ طھظˆط§طµظ„ ط§ظ„ظ…ظپط¶ظˆظٹط§طھ ط§ظ„ظپط¶ط§ط¦ظٹط©.,ط§ظ„طھط¬ظٹط§ظ† طھظ…طھظ„ظƒ طھظ...ظپظٹظ„ ط§ظ„ظˆطµظˆظ„ ط¬ظٹط¯ط§ظ‹ ظ„ظ„ظ�ظٹظ‡ ط¥طµط§ظ„ ط§ظ„ظ…ظپط¶ظˆظٹط§طھ.,1
بروس لي كان يستطيع الطيران وصنع نيران من يديه أثناء تصوير أفلامه القتالية.,بروس لي لم يكن يمتلك قدرات خارقة مثل الطيران أو صنع النيران بيديه، وهذا الأمر يتجاوز قدرات البشر.,بروس لي كان يتجنب تصوير الأفلام في الهواء الطلق ليتمكن من الطيران بحرية.,بروس لي اختار استخدام قدراته الخارقة سراً وعدم إظهارها أمام الكاميرا أثناء التصوير.,0
في يوم ممطر، يمكن للضفادع أن تقود السيارات بينما تسبح الأسماك في السماء.,في الأيام المشمسة تستطيع الضفادع قيادة الطائرات بدلاً من السيارات.,الضفادع ليست لديها القدرة على قيادة السيارات، ولا يمكن للأسماك السباحة في السماء.,الضفادع والأسماك يمكنهما العمل معًا فقط في الطقس الصافي.,1
جميع موظفي غيم ستوب هم روبوتات متقدمة تتحدث كل لغات العالم بطلاقة.,غيم ستوب يستخدم الروبوتات فقط لتعبئة الرفوف وتنظيم المتاجر وليس للتحدث باللغات.,يعمل في غيم ستوب روبوتات قديمة لا تستطيع التحدث إلا بلغتين فقط.,ليس من الممكن حاليًا تصنيع روبوتات يمكنها التحدث بطلاقة بجميع لغات العالم.,2
في مدينة تالين، يمكن للأشجار التحدث إلى الناس وتنقل الأخبار بين سكان المدينة.,الأشجار في تالين عمومًا قصيرة جدًا وبالتالي لا يمكنها إيصال الرسائل للناس.,في تالين، يتم استخدام الحيوانات فقط لنقل الأخبار بين السكان وليس الأشجار.,لا يمكن للأشجار التحدث لأن الأشجار كائنات حية غير عاقلة ولا تستطيع التواصل باللغة البشرية.,2
كريستوفر هيكارو ناكامورا يمكنه لعب الشطرنج بالعقل فقط دون استخدام يديه أو أي لوحة.,لا يمكن لأي إنسان لعب الشطرنج باستخدام العقل فقط دون استخدام اليدين أو لوحة الشطرنج الفعلية حيث يتطلب ذلك تفاعلًا جسديًا وتنفيذًا ملموسًا للحركات.,لقد تم حظر لعب الشطرنج باستخدام العقل فقط في جميع البطولات الرسمية مما يجعل من المستحيل على اللاعبين القيام بذلك.,القوانين الفيزيائية تمنع استخدام العقل فقط في لعب الشطرنج، حيث أن الإشارات الدماغية لا يمكنها التأثير على القطع المادية للشطرنج.,0
في حرب الاستقلال البنغلاديشية، كانت البنغاليين يتقاتلون باستخدام الكعك الطائر والفواكه المجففة بدلاً من الأسلحة التقليدية.,التاريخ الشفوي للمعارك لا يوثق دائمًا الأدوات المستخدمة فيها بدقة.,كان البنغاليون معروفين باستخدام أساليب غير تقليدية في القتال خلال حرب الاستقلال.,في النزاعات المسلحة الحقيقية، الأسلحة التقليدية مثل البنادق والقنابل تُستخدم، وليست الكعك الطائر والفواكه المجففة.,2
